"y","studs","budget","extra","teach"
55,78,1.148,0.096,0.831
52,3711,0.14,-1.335,0.861
52,1991,0.089,0.549,0.33
48,4983,-2.63,-1.905,1.09
50,1869,-1.217,0.204,0.599
53,2330,0.749,0.408,0.497
46,1366,-1.416,1.427,-0.458
50,4718,-0.112,0.925,0.917
49,2015,0.304,1.024,-0.41
48,418,-0.354,-1.798,-0.826
44,2548,-0.851,1.602,0.046
48,4231,-1.461,-0.435,0.025
49,404,0.264,2.647,-0.895
44,1122,-1.907,-0.674,-0.649
47,410,-0.925,-1.179,-0.555
47,1389,-0.112,0.714,-1.052
48,1315,-0.965,-0.012,-0.103
48,1890,-0.163,1.26,-1.434
50,2915,0.86,-0.477,-1.381
51,4392,0.018,-0.943,-1.499
50,800,0.137,0.761,0.022
51,268,1.599,-0.25,0.1
49,184,-0.111,1.079,-0.115
47,4256,0.285,0.643,-0.402
52,581,-1.984,-0.228,2.345
46,4553,0.031,0.176,-0.977
53,3172,-0.76,0.369,0.897
49,961,-1.224,-1.169,-0.092
53,3477,1.002,-0.579,-0.317
47,2227,-0.022,0.297,-1.403
49,4504,0.945,1.852,-0.155
45,2202,-0.908,0.807,0.642
42,1197,-2.402,0.488,-1.406
51,1150,0.163,0.927,-0.889
52,1291,0.943,0.458,0.12
56,3731,2.545,-0.652,0.925
48,1267,0.887,1.216,-0.68
51,4164,1.06,-1.087,-0.129
50,322,-0.616,-0.975,0.125
51,467,0.353,0.313,-0.211
52,916,-0.475,1.692,0.871
57,4831,0.422,-0.572,1.559
45,4548,-1.184,1.051,0.218
52,3870,-0.384,-0.181,0.406
48,1660,-1.46,0.486,-0.258
59,867,0.046,-1.436,0.885
53,2701,0.452,-1.062,0.559
50,4779,0.058,1.893,0.182
55,713,-0.639,0.024,1.448
50,3259,-0.239,0.068,0.373
49,768,-1.643,-2.572,-0.395
47,549,-0.223,1.22,-0.478
46,3094,-1.776,-0.134,-0.163
49,2858,-0.015,0.455,-0.189
55,472,1.751,0.362,0.181
54,470,0.704,0.391,0.826
54,1038,1.481,-0.402,0.394
48,4285,1.353,1.885,0.739
47,4271,-0.33,0.136,-0.271
51,3647,0.363,-0.169,-0.062
42,3629,-1.828,1.622,0.849
53,3749,0.894,-0.373,-1.208
50,2368,-0.719,-1.346,1.058
59,1203,0.941,-2.089,2.374
48,2674,-1.871,-0.102,-0.4
51,3572,1.147,-0.594,0.992
54,553,-0.503,-0.216,0.963
52,4503,1.426,0.075,0.1
47,834,-0.019,2.167,-0.653
46,3845,-0.638,0.645,-1.362
51,3961,0.498,-0.197,0.453
47,1621,-0.058,1.274,0.011
40,4450,-0.626,-0.307,-1.023
41,1882,-0.895,0.522,-1.616
52,2510,2.41,1.163,-0.861
52,2673,-0.95,-0.093,0.866
54,4274,0.559,-1.902,-1.009
50,358,-0.211,-0.493,-0.136
49,2971,-1.018,1.864,0.574
40,4127,-1.39,-0.213,-2.398
46,490,-1.489,1.137,0.282
48,2953,-1.406,0.443,0.041
42,3238,-1.496,0.07,-1.851
52,4454,0.686,-2.626,-0.794
46,519,-0.237,0.716,-0.495
52,3735,1.999,-0.605,-0.686
51,1409,0.633,-0.371,-0.553
55,1871,1.648,-0.534,-0.103
51,1839,0.503,1.812,0.825
51,398,0.845,-1.196,-0.128
53,3193,0.467,-2.692,-0.588
52,943,-0.402,0.547,0.668
54,4735,0.924,0.769,1.005
49,2005,-0.008,-0.187,-0.142
53,523,1.034,-0.229,0.864
46,470,-0.799,1.63,-0.022
50,504,1.004,-2.165,-0.265
46,3749,-0.312,-1.078,-0.913
46,3355,-0.886,0.739,-1.135
50,3605,-1.922,0.387,0.765
52,3242,1.62,1.296,0.571
49,64,0.519,-0.804,-1.352
46,3415,-0.056,-1.603,-2.03
49,4207,0.696,0.933,0.59
46,4535,0.054,1.806,-1.413
49,1717,-1.31,-0.057,1.61
47,1108,-2.123,1.886,1.84
54,4526,-0.208,1.578,1.368
44,1178,-0.313,0.502,-1.256
43,2646,-1.058,0.43,-1.384
49,4145,0.417,-1.266,-0.02
45,2061,-0.315,2.236,0.163
52,4133,0.826,0.332,-0.135
52,2159,1.291,-0.139,-0.085
46,1221,-0.625,-0.735,-0.573
53,846,-0.875,-2.778,1.668
47,2907,0.143,-0.323,-0.577
59,1645,1.425,-1.036,0.302
45,4121,-1.735,0.055,-0.39
46,4479,-0.837,1.544,-0.806
47,2128,-0.716,0.964,-0.651
49,3421,0.375,-1.832,-1.826
55,2811,2.383,0.133,-0.1
48,659,-0.464,-1.033,0.129
50,3403,-0.427,-1.728,0.415
53,1314,-1.703,-1.16,1.312
42,3117,-1.041,-1.393,-1.656
52,4231,0.769,-1.002,-0.556
41,2314,-0.745,1.348,-1.64
51,2889,-0.486,-1.776,0.289
54,2205,-0.353,0.37,2.292
52,800,-0.062,0.042,0.872
54,1809,1.62,-0.133,-0.37
57,4713,1.246,-0.014,1.299
54,4888,2.009,-0.366,-0.155
49,4108,-1.854,-0.105,0.318
50,4124,-0.463,1.66,-0.071
51,3555,1.043,1.555,0.183
52,3013,-0.304,0.443,0.779
48,3470,0.318,-0.439,-1.257
51,3635,-0.649,1.21,1.993
45,4261,-1.869,-1.423,-0.351
53,2092,-1.207,-0.059,0.401
62,3119,1.897,0.204,2.135
50,1512,-0.262,0.743,-0.072
52,1270,1.788,-0.378,-0.602
56,3341,0.867,2.379,2.053
49,511,0.703,-0.888,-0.992
55,2006,1.624,-1.036,0.135
43,2332,-1.59,2.368,-0.458
46,4098,-0.61,0.561,-0.048
54,1547,-0.313,-0.446,-0.192
47,2270,-0.922,-0.934,-1.021
44,3986,-0.256,0.48,-1.441
50,1547,-2.083,0.237,0.762
49,4552,-1.417,-1.339,0.697
52,2082,0.611,-0.107,-1.05
44,780,0.242,0.578,-1.484
47,4330,1.304,0.454,-0.027
56,2862,-0.335,-1.19,0.943
48,3854,-0.385,1.973,-0.629
47,4638,-0.421,-1.076,-0.631
42,4820,-0.958,0.194,-1.024
48,3963,0.249,1.086,0.789
51,1015,-1.179,0.079,1.201
50,2541,0.496,1.47,1.253
43,1240,-0.178,2.714,-0.694
49,2066,0.775,1.116,-0.536
54,3823,1.248,0.989,0.089
52,340,-0.416,-1.026,1.029
49,4028,-0.43,1.694,0.521
49,4798,-0.047,-0.044,-0.518
54,296,-0.659,0.409,0.645
52,2531,1.603,0.115,0.325
48,3437,-0.064,-0.176,0.523
41,3467,0.869,2.082,-1.495
50,3033,0.378,2.049,-0.06
54,2771,1.416,-0.845,0.176
49,2933,-0.209,-0.423,-0.951
46,105,-2.678,0,0.464
56,983,0.609,-1.224,0.911
45,3202,-1.034,0.616,-0.806
51,4474,0.497,0.593,0.214
42,4639,-0.974,1.356,-1.12
54,4474,-0.094,-0.838,0.331
47,3015,-0.554,1.005,-0.078
53,3601,-0.246,0.917,0.923
47,2201,-0.655,-0.147,-0.749
55,4306,-0.984,-1.261,0.854
51,2481,0.196,-0.254,-0.412
45,176,-1.217,1.667,-0.031
50,4405,-0.285,0.722,0.353
52,766,-0.3,0.594,1.333
46,4205,-0.639,-2.885,-0.397
59,2545,1.743,0.016,0.713
43,4326,-1.869,0.615,-1.505
47,1501,0.031,-1.135,-0.987
49,4046,-1.209,-0.476,-0.022
49,4436,-1.341,0.316,0.408
49,725,-0.046,0.164,0.426
53,2042,2.188,0.958,-1.101
51,4756,1.422,-0.131,-0.332
51,197,0.183,-0.047,0.23
45,4295,-0.653,1.083,-1.171
54,170,2.043,0.056,0.591
49,218,-0.234,-1.282,0.147
50,647,-0.891,-0.895,0.348
49,1540,-1.357,0.773,0.486
46,4253,-0.584,0.767,-0.848
56,2864,1.668,0.701,0.627
54,2627,1.086,0.539,0.479
55,1629,0.558,1.131,1.455
36,3918,-1.637,-0.438,-2.741
52,1164,-0.272,1.402,0.766
45,3665,1.092,-1.339,-2.359
44,3600,-0.314,0.764,-1.272
48,4196,-0.682,-0.396,-0.428
45,2216,0.052,0.707,-0.438
47,2562,-0.709,-0.116,-0.462
46,1832,-0.355,-0.481,-1.131
49,485,2.395,0.049,-1.322
50,2186,0.551,0.311,0.149
50,582,1.249,-0.004,-1.604
49,4141,0.049,-0.195,0.434
49,1430,-0.456,-0.89,-0.23
47,2801,0.658,1.198,0.549
46,895,-1.485,0.047,0.007
47,268,1.469,0.262,-1.751
50,907,-0.222,1.34,-0.446
42,3535,-3.022,1.702,0.521
46,3614,-0.869,1.551,0.416
50,619,-0.414,-0.322,1.008
56,1975,1.989,0.662,0.691
48,1862,-0.079,1.64,-0.948
44,2882,-1.484,-1.318,-0.465
54,3238,-0.287,-1.365,1.255
52,1547,-0.901,0.123,0.334
47,1907,-1.574,-0.592,0.203
52,4778,-0.668,2.178,1.42
47,330,-1.856,1.253,0.49
54,4112,2.684,-2.677,-0.636
59,4779,0.278,-1.666,1.499
59,773,0.625,0.842,2.385
46,2102,-1.151,0.386,0.015
52,1403,1.296,2.138,1.15
47,541,0.522,0.213,-0.88
43,3304,-0.939,1.841,-1.475
50,4713,-0.108,-1.962,-0.201
42,1998,-0.4,-1.066,-1.501
58,563,1.287,0.166,1.973
53,2166,-0.164,-0.489,0.593
48,4715,1.085,-0.804,-0.898
58,1302,0.73,-1.183,2.068
46,2065,-0.299,-0.539,-0.412
52,2238,-0.05,-1.557,0.05
48,2890,-0.862,-0.672,-0.149
48,181,-0.498,0.914,0.033
48,1708,-1.396,-0.767,0.48
44,2851,-0.424,0.92,-1.099
52,2230,-0.365,0.329,0.333
46,4895,-0.218,0.398,-1.273
55,1470,2.499,-2.148,-0.502
46,2361,0.145,-1.915,-0.066
39,2692,-1.478,0.142,-1.657
52,1888,0.929,1.751,-0.008
50,3554,-0.288,0.946,0.921
52,1887,1.409,-0.114,0.383
46,1815,0.054,1.271,-0.731
55,1593,1.607,-0.135,0.703
48,369,-0.017,-0.01,-0.419
53,4997,-0.543,1.53,1.467
59,4260,1.979,-1.189,0.08
49,3574,-1.366,-0.146,-0.152
57,1523,0.425,-0.865,1.015
49,1291,-0.976,-0.544,0.328
54,3966,1.193,-1.627,-0.577
53,2216,0.441,0.121,1.309
45,2592,-0.429,0.981,-1.137
51,2067,-0.378,-0.087,-0.881
51,1871,0.889,-0.297,-0.486
47,158,-1.065,0.614,0.227
46,3809,-0.777,1.35,-0.066
52,2636,0.408,0.988,0.352
57,802,0.75,0.8,0.686
45,4956,-1.715,1.413,-0.299
58,442,0.192,-0.989,2.089
45,697,-1.162,-0.063,-2.215
42,4190,-0.642,0.942,-1.241
58,4257,1.312,-0.594,0.764
51,4367,1.002,0.717,0.151
48,4303,-0.194,0.085,0.242
51,4274,-0.933,1.035,0.473
47,2871,0.31,-1.847,-0.498
50,1986,1.583,0.331,-0.616
51,3437,0.906,1.022,0.021
48,3838,0.401,0.551,-0.413
47,2827,0.076,1.441,0.412
47,2065,1.059,-0.074,-1.338
44,3989,0.917,-0.113,-1.48
58,4445,0.809,0.856,1.028
38,3382,-0.712,-0.186,-2.221
34,1188,-2.69,1.428,-1.639
49,4485,-0.567,2.082,0.357
55,4557,1.299,-0.567,0.026
50,148,-0.19,-1.088,-0.148
49,3249,-0.638,1.321,0.808
45,3871,-2.035,0.718,-0.574
53,2591,-0.604,0.72,0.582
43,4928,-0.808,-0.965,-0.972
57,3091,-0.607,0.166,1.837
53,1239,0.087,1.06,1.201
53,1508,-0.234,-0.366,1.068
57,1825,1.263,0.34,0.635
55,165,-1.564,-2.316,1.287
50,2997,-1.493,1.188,0.622
51,3206,-1.097,-1.39,0.665
45,1798,-0.029,-1.586,-2.623
52,1375,2.174,1.303,-0.601
54,1896,1.37,0.737,1.014
53,1281,-0.378,-0.571,-0.139
49,1067,-0.779,-0.42,0.034
53,432,1.264,0.896,0.516
50,777,0.308,1.091,-0.075
48,3398,-0.419,-0.052,-0.701
46,820,-0.038,-0.67,-1.101
46,2955,1.187,-0.4,-2.227
54,533,-0.106,0.434,-0.185
52,4648,0.202,-0.188,0.502
50,3271,0.78,-0.994,-0.587
53,3936,-0.542,-0.922,0.556
49,2612,-2.027,-0.023,0.784
50,2849,-0.022,-0.011,0.4
44,3637,1.222,-0.5,-2.282
51,1749,-0.174,-0.182,-0.207
52,107,0.664,0.19,0.264
50,3429,-0.548,0.503,0.11
48,1558,-0.917,1.674,0.638
44,4850,0.437,2.547,-0.184
51,3232,-0.385,0.522,0.607
55,2070,0.842,-0.892,-0.763
50,4487,0.953,0.728,0.668
48,2219,-0.411,-1.159,-0.029
45,4189,0.101,1.493,-0.213
60,3749,0.921,-0.848,2.565
53,1852,1.46,0.308,-0.663
54,1463,-0.397,1.933,2.282
49,3169,-0.483,0.703,0.502
47,1173,-0.316,0.016,0.196
53,362,1.21,0.641,0.504
45,2053,-0.753,1.655,-1.419
60,871,-0.649,-0.86,1.856
58,3836,-0.254,0.617,2.201
44,3431,-1.296,1.336,-0.123
46,3206,-0.425,-0.534,-0.948
46,130,-0.399,0.528,-1.134
48,3377,0.06,-0.074,-0.671
50,3175,0.681,0.109,-0.678
50,2243,1.569,1.1,0.329
50,2845,0.811,-0.154,-0.418
35,2824,-1.271,-0.156,-3.671
49,1450,1.505,-0.386,-1.03
50,484,0.807,-0.847,-0.424
54,3379,0.065,-2.173,0.924
51,1835,1.344,-0.718,-0.689
47,3409,0.542,1.7,-1.124
52,283,-0.154,-0.069,1.289
51,4441,-0.582,-1.278,0.966
51,4460,0.887,-0.575,-1.42
49,3975,-2.211,-1.39,0.151
47,4862,-0.155,-1.503,-1.969
53,1828,-1.127,0.931,0.865
38,2227,-2.02,-0.291,-2.021
51,3520,0.223,0.677,-0.786
55,2664,-0.128,-0.627,0.749
45,4327,-2.024,-1.442,-1.121
54,110,-0.28,-0.59,0.443
54,4655,0.421,-0.792,0.724
50,1138,0.643,-0.932,-0.693
48,698,0.294,-0.018,0.294
54,3554,0.719,0.993,0.654
53,1910,0.193,0.044,-0.566
58,268,0.367,-2.024,0.22
45,2163,-0.113,1.895,-1.167
48,2698,-1.037,1.18,0.319
46,2824,0.253,2.414,-0.924
55,3041,0.923,-0.241,0.099
54,3501,2.275,2.071,-0.361
47,3846,-0.441,0.233,-0.888
58,4598,0.012,-0.373,1.799
47,1226,-2.127,-0.833,0.205
56,66,-0.792,-1.463,1.51
54,1106,1.289,1.036,-0.174
53,3755,-0.254,1.293,-0.855
49,2306,0.569,1.144,-0.452
50,1574,0.667,0.705,0.076
55,3464,-0.95,0.288,2.206
48,4769,0.016,0.258,-0.285
53,2128,0.233,1.995,1.188
49,844,-0.312,-0.446,-0.408
57,622,0.206,-0.676,0.998
43,3086,-0.654,0.412,-0.969
48,3347,-1.153,-0.587,0.759
56,2793,0.527,-1.274,0.083
51,3607,1.394,-0.897,-0.969
51,4617,0.182,0.503,1.007
45,2400,-0.069,1.9,-0.217
44,3700,-0.294,1.559,-0.866
51,4947,1.414,-1.106,-1.471
57,2347,1.1,0.177,2.152
58,1920,1.404,2.032,1.592
50,1743,0.623,1.409,-0.021
55,412,0.274,0.95,1.734
52,3285,0.5,0.21,0.333
45,673,0.263,1.223,-1.04
48,3981,-1.2,1.087,0.484
56,2622,2.152,-0.193,-0.332
49,1316,-1.145,-0.796,0.919
53,4739,0.952,-0.29,-0.357
52,3378,-1.236,-1.436,1.179
52,2422,-0.894,0.877,0.9
48,751,-0.709,-0.105,-0.251
49,1427,-1.198,-2.335,0.66
46,1008,-0.07,-1.097,-1.848
45,4427,-0.849,0.386,-0.632
53,2322,0.157,1.021,0.524
50,4164,2.017,0.375,-0.837
42,1538,0.738,-1.141,-2.413
45,446,-1.692,-0.752,-0.318
46,3093,0.478,3.065,-0.29
45,4231,0.075,1.437,-0.604
48,793,1.942,0.323,-1.701
51,613,0.505,-0.107,0.433
52,4623,-0.258,-0.052,1.074
49,1641,-1.262,0.79,0.439
50,2339,0.047,-0.218,0.641
58,3531,1.19,-0.545,1.184
49,3508,-0.894,-0.275,0.193
50,136,-0.765,0.028,0.865
47,4362,0.985,0.97,-0.026
49,909,0.917,-2.199,-1.428
46,2495,-0.29,1.948,-0.152
50,677,-0.488,0.18,-0.135
58,2448,-0.272,0.415,2.212
52,1153,1.106,0.647,-0.661
51,1542,0.059,-0.654,0.629
49,4189,0.259,-1.12,-0.272
52,4111,1.631,-1.005,-0.717
48,3975,0.869,0.567,-0.195
53,1567,1.217,0.634,1.313
56,4833,1.72,-1.21,0.013
46,2860,-0.313,-0.093,-1.124
55,1522,-0.102,-1.478,0.857
48,2621,0.167,0.388,0.314
52,4621,0.457,-0.511,0.337
48,4413,-0.502,-0.803,0.262
50,1226,0.227,0.276,0.319
47,4451,-0.709,1.137,-0.302
52,2186,0.353,-1.691,0.517
43,720,-0.947,-0.503,-1.164
49,4982,-0.232,1.922,1.275
48,2618,1.392,0.566,-0.453
45,1267,-0.344,2.619,0.118
57,4794,-0.697,-1.399,1.36
47,2600,0.585,0.154,-1.058
43,177,-2.995,-0.913,0.038
48,3546,0.102,1.191,0.582
51,3399,0.207,1.337,0.596
52,1484,2.344,0.46,-0.353
45,151,-0.561,1.678,-1.024
49,3693,-0.802,0.967,0.615
55,4115,2.285,-1.443,-0.928
53,3053,0.367,-0.264,-0.007
52,3506,-0.006,1.024,0.225
54,2419,0.512,-2.302,0.199
52,2727,-0.447,0.322,0.178
49,3022,-1.211,-0.438,0.285
55,502,0.771,-0.423,0.239
53,2451,0.089,-1.109,0.625
44,4634,-0.099,0.369,-1.408
46,3517,-1.316,0.272,0.574
50,1178,-0.796,0.59,1.336
48,864,0.482,0.372,-0.461
48,623,-0.952,0.446,-0.192
44,4158,0.5,0.527,-2.083
46,693,1.242,-0.648,-1.909
53,4451,0.947,1.022,1.41
51,97,-1.329,1.094,0.528
52,3486,0.127,0.077,0.644
51,1223,0.01,-0.275,0.901
50,2657,0.905,0.075,-0.242
54,3903,0.383,0.971,1.403
53,1578,-1.308,-0.521,1.096
47,4407,-0.338,0.833,-0.565
53,1639,1.127,0.705,0.31
53,4742,0.935,-2.055,0.494
52,3401,1.831,-0.684,-1.412
50,884,-0.981,-1.263,0.109
50,2329,-0.671,1.156,0.407
51,1599,-0.374,-1.048,-0.84
54,4172,0.995,-0.426,0.446
49,2948,0.102,-0.235,-0.365
52,1870,1.483,1.19,0.539
47,622,0.56,0.541,-0.809
47,4214,0.142,-0.089,-0.484
52,650,1.83,-0.712,-1.011
48,1808,0.518,0.504,0.119
43,767,0.692,-0.107,-1.695
52,2156,0.028,-2.584,0.172
49,4392,-0.165,0.952,-0.678
46,1068,-0.721,0.475,-0.709
44,2069,-1.282,-0.443,-1.017
52,3973,-0.223,0.157,0.331
53,592,0.027,-0.749,1.003
50,2612,1.828,2.029,-0.306
49,345,1.178,0.114,-1.001
54,1979,-0.356,1.388,1.293
49,4606,0.934,1.356,-1.341
51,813,-1.085,-0.712,-0.037
52,1783,0.12,-0.69,-0.212
53,1403,0.472,0.274,0.694
51,171,-1.697,-0.381,-0.047
58,3096,1.193,1.116,0.906
55,547,-0.688,0.172,1.37
47,1092,-1.81,0.513,0.609
45,425,-1.243,-1.767,-0.779
50,4611,-1.971,-0.67,0.903
47,3304,-0.412,0.277,-0.13
52,2783,0.826,0.432,-0.061
49,968,-0.562,-0.961,0.034
52,1291,-1.227,0.027,0.988
61,1536,-0.334,-0.37,2.2
53,1415,0.006,0.808,0.59
50,4722,0.247,0.298,-0.453
51,903,0.448,0.023,0.129
53,574,-0.245,1.102,0.274
54,1863,-0.076,-0.162,1.285
54,2539,1.123,0.087,-0.416
58,157,1.581,0.017,0.378
47,4186,-0.828,0.15,-0.555
44,2194,0.491,0.483,-0.14
50,3911,0.019,0.883,0.489
48,4270,1.321,0.316,-1.866
52,3067,0.93,0.228,0.965
49,2334,1.076,-0.108,-0.215
49,4484,-0.3,1.105,-0.374
42,2105,1.045,0.589,-1.359
53,445,0.709,-0.316,0.105
49,2556,-1.269,0.366,0.911
51,193,-0.932,-0.761,1.198
48,1884,1.374,-0.388,-1.692
51,3782,-0.461,-2.351,-0.235
53,3339,1.316,-0.765,-0.313
53,301,0.659,0.462,0.476
48,2553,-1.071,2.174,1.256
49,2118,-0.539,-2.037,-0.704
52,3640,-1.297,0.159,0.611
49,2395,0.19,-0.757,-1.093
44,4946,-3.54,-0.211,-0.807
56,182,1.211,0.756,1.506
52,1852,0.291,-1,-0.315
48,1690,0.815,-0.944,-1.904
48,435,-0.222,-0.032,-0.076
54,1851,1.435,-1.515,0.256
52,339,0.19,-1.619,-1.335
54,819,-0.982,-0.388,2.274
53,951,-0.078,-0.379,0.146
52,2207,0.901,-1.595,-0.434
43,4715,-1.446,-1.109,-1.09
44,4346,-0.071,0.056,-0.885
50,536,-0.796,-1.373,0.86
40,2102,-1.545,1.371,-0.387
60,2562,2.096,-2.059,1.69
49,3303,0.167,-0.992,-1.266
49,1470,0.514,0.252,-0.148
50,957,0.125,-1.064,-1.659
46,3412,-1.581,-0.217,-0.334
53,1849,0.073,-0.838,1.313
51,3763,1.348,0.659,-0.248
54,4335,1.375,0.452,0.871
50,296,-0.517,0.8,0.938
54,2411,1.516,0.365,0.487
50,506,1.499,2.086,-0.387
54,1040,0.815,-0.071,0.398
57,3179,1.666,0.202,1.018
54,4271,1.015,-1.53,-0.28
52,632,0.527,-0.338,0.228
39,4328,-1.945,0.954,-1.585
53,696,0.688,0.082,0.124
49,4056,0.076,1.708,0.031
51,2781,-0.837,2.006,1.676
49,541,-0.15,-0.788,-0.086
55,3856,-0.996,-2.01,1.047
55,3635,1.217,1.136,0.386
52,1669,-0.172,1.865,1.393
46,3178,-1.334,1.025,0.285
51,602,0.142,-0.212,-0.912
43,1829,-1.291,0.211,-0.521
43,1913,-1.332,0.446,-0.613
52,4682,-1.805,0.521,1.558
44,1492,-0.678,0.378,-0.729
47,1836,-0.473,-0.624,-1.504
49,2086,1.027,-0.573,-0.567
43,4079,-0.597,0.313,-2.104
54,3457,1.16,-0.707,0.531
53,1080,-1.333,0.521,1.618
54,2314,-0.926,0.448,1.185
54,4379,-1.074,-0.505,1.876
47,3076,-1.451,-0.207,-0.456
47,2347,-0.589,0.03,0.669
43,2580,-0.115,2.052,-1.283
46,3466,-0.72,-0.769,-0.397
51,2622,0.003,-0.565,-0.119
47,2657,0.987,1.667,-0.957
54,1636,0.954,-1.54,0.419
45,4639,-1.709,1.145,-0.107
53,1700,0.293,-1.562,-0.299
48,3451,-1.149,0.471,0.31
54,1679,-0.175,0.036,0.255
47,721,0.035,-0.352,0.176
47,2185,-0.667,-0.944,-1.075
53,4413,-0.816,0.367,0.104
46,4537,0.122,-1.865,-1.212
50,200,0.065,0.111,0.431
40,1573,-1.726,-0.487,-2.213
55,4134,-0.936,1.198,2.737
52,835,1.299,1.513,0.265
44,3995,-0.59,-0.727,-1.519
55,876,0.555,-0.248,-0.005
42,4467,-0.195,0.134,-2.441
51,3684,-0.688,1.085,0.299
36,4925,0.083,1.296,-2.265
50,1467,0.168,1.288,-0.421
54,2665,0.806,-0.339,-0.122
47,2733,-0.212,0.604,-0.379
44,682,-0.852,0.921,-0.839
51,4727,-1.297,1.645,0.682
49,825,-2.545,-0.886,0.821
46,2888,0.536,2.173,-1.62
50,3262,0.023,0.715,-0.091
47,1679,1.047,1.037,-1.154
47,1180,-0.506,-1.076,-0.733
52,4382,0.648,-0.474,0.866
42,1939,0.486,-0.07,-1.635
50,4025,-1.207,-0.763,0.628
49,1252,-0.003,-0.573,-0.635
54,4453,1.587,-1.128,0.082
53,3046,-0.993,0.123,1.388
50,3884,0.06,1.229,0.127
49,3209,0.657,-0.588,-0.78
54,4679,-0.233,-1.839,0.905
52,3433,0.746,0.498,-0.65
56,235,0.541,0.506,1.397
53,4456,-0.835,0.524,1.163
52,2068,0.135,0.625,0.435
57,2449,-0.284,-2.981,0.291
48,4534,0.467,1.887,-0.277
40,2597,-1.106,0.46,-1.811
53,2016,-0.108,0.391,1.294
52,4328,0.05,-1.187,0.077
47,396,0.311,0.444,-0.771
49,4539,0.179,-0.754,-0.492
46,638,-1.06,0.211,-0.987
47,2210,-0.974,-0.137,0.029
43,4259,-0.561,0.013,-0.804
43,549,-1.283,0.68,-2.763
54,1265,1.987,-0.056,-0.169
47,2444,0.071,-0.499,-1.81
48,280,-0.402,-0.827,-0.226
47,1823,-0.196,-0.29,-0.902
47,1841,-0.393,-0.493,0.61
50,1633,-0.09,0.975,0.006
55,178,-0.193,0.098,1.427
47,2473,-0.632,-0.497,-0.116
43,3194,-0.372,0.423,-1.757
52,3988,-0.733,-0.519,-0.001
51,2841,-0.813,1.919,1.04
52,363,0.588,-1.245,-0.158
51,4373,-0.532,-0.16,0.538
49,738,1.47,1.022,-0.049
54,872,0.126,-0.633,0.315
